dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Harvey,wbo_30_10.txt,"Warwick 1377: balanced orders, 14 orders per product",30,10,27,9,0.162,solved,
Harvey,wbo_30_10.txt,"Warwick 1378: balanced orders, 14 orders per product",30,10,29,9,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1379: balanced orders, 14 orders per product",30,10,28,9,0.161,solved,
Harvey,wbo_30_10.txt,"Warwick 1380: balanced orders, 14 orders per product",30,10,28,9,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1381: balanced orders, 15 orders per product",30,10,29,9,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1382: balanced orders, 15 orders per product",30,10,28,9,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1383: balanced orders, 15 orders per product",30,10,28,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1384: balanced orders, 15 orders per product",30,10,30,9,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1385: balanced orders, 15 orders per product",30,10,29,9,0.169,solved,
Harvey,wbo_30_10.txt,"Warwick 1386: balanced orders, 15 orders per product",30,10,29,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1387: balanced orders, 15 orders per product",30,10,30,9,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1388: balanced orders, 15 orders per product",30,10,30,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1389: balanced orders, 15 orders per product",30,10,30,9,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1390: balanced orders, 15 orders per product",30,10,30,9,0.157,solved,
Harvey,wbo_30_15.txt,"Warwick 1471: balanced orders, 4 orders per product",30,15,14,5,1.171,solved,
Harvey,wbo_30_15.txt,"Warwick 1472: balanced orders, 4 orders per product",30,15,15,6,1.195,solved,
Harvey,wbo_30_15.txt,"Warwick 1473: balanced orders, 4 orders per product",30,15,12,5,1.173,solved,
Harvey,wbo_30_15.txt,"Warwick 1474: balanced orders, 4 orders per product",30,15,10,5,1.173,solved,
Harvey,wbo_30_15.txt,"Warwick 1475: balanced orders, 4 orders per product",30,15,12,5,1.186,solved,
Harvey,wbo_30_15.txt,"Warwick 1476: balanced orders, 4 orders per product",30,15,14,6,1.169,solved,
Harvey,wbo_30_15.txt,"Warwick 1477: balanced orders, 4 orders per product",30,15,15,6,1.164,solved,
Harvey,wbo_30_15.txt,"Warwick 1478: balanced orders, 4 orders per product",30,15,13,7,1.161,solved,
Harvey,wbo_30_15.txt,"Warwick 1479: balanced orders, 4 orders per product",30,15,12,6,1.17,solved,
Harvey,wbo_30_15.txt,"Warwick 1480: balanced orders, 4 orders per product",30,15,9,5,1.177,solved,
Harvey,wbo_30_15.txt,"Warwick 1481: balanced orders, 5 orders per product",30,15,17,9,1.152,solved,
Harvey,wbo_30_15.txt,"Warwick 1482: balanced orders, 5 orders per product",30,15,17,9,1.149,solved,
Harvey,wbo_30_15.txt,"Warwick 1483: balanced orders, 5 orders per product",30,15,17,9,1.187,solved,
Harvey,wbo_30_15.txt,"Warwick 1484: balanced orders, 5 orders per product",30,15,17,9,1.139,solved,
Harvey,wbo_30_15.txt,"Warwick 1485: balanced orders, 5 orders per product",30,15,16,8,1.172,solved,
Harvey,wbo_30_15.txt,"Warwick 1486: balanced orders, 5 orders per product",30,15,16,7,1.217,solved,
Harvey,wbo_30_15.txt,"Warwick 1487: balanced orders, 5 orders per product",30,15,19,8,1.184,solved,
Harvey,wbo_30_15.txt,"Warwick 1488: balanced orders, 5 orders per product",30,15,16,9,1.236,solved,
Harvey,wbo_30_15.txt,"Warwick 1489: balanced orders, 5 orders per product",30,15,15,8,1.176,solved,
Harvey,wbo_30_15.txt,"Warwick 1490: balanced orders, 5 orders per product",30,15,18,8,1.254,solved,
Harvey,wbo_30_15.txt,"Warwick 1491: balanced orders, 6 orders per product",30,15,17,11,1.213,solved,
Harvey,wbo_30_15.txt,"Warwick 1492: balanced orders, 6 orders per product",30,15,22,11,1.239,solved,
Harvey,wbo_30_15.txt,"Warwick 1493: balanced orders, 6 orders per product",30,15,23,10,1.194,solved,
Harvey,wbo_30_15.txt,"Warwick 1494: balanced orders, 6 orders per product",30,15,20,10,1.174,solved,
Harvey,wbo_30_15.txt,"Warwick 1495: balanced orders, 6 orders per product",30,15,22,11,1.175,solved,
Harvey,wbo_30_15.txt,"Warwick 1496: balanced orders, 6 orders per product",30,15,16,11,1.145,solved,
Harvey,wbo_30_15.txt,"Warwick 1497: balanced orders, 6 orders per product",30,15,21,10,1.188,solved,
Harvey,wbo_30_15.txt,"Warwick 1498: balanced orders, 6 orders per product",30,15,24,11,1.201,solved,
Harvey,wbo_30_15.txt,"Warwick 1499: balanced orders, 6 orders per product",30,15,21,11,1.154,solved,
Harvey,wbo_30_15.txt,"Warwick 1500: balanced orders, 6 orders per product",30,15,19,10,1.193,solved,
Harvey,wbo_30_15.txt,"Warwick 1501: balanced orders, 7 orders per product",30,15,23,12,1.163,solved,
Harvey,wbo_30_15.txt,"Warwick 1502: balanced orders, 7 orders per product",30,15,24,11,1.143,solved,
Harvey,wbo_30_15.txt,"Warwick 1503: balanced orders, 7 orders per product",30,15,26,11,1.16,solved,
Harvey,wbo_30_15.txt,"Warwick 1504: balanced orders, 7 orders per product",30,15,25,11,1.152,solved,
Harvey,wbo_30_15.txt,"Warwick 1505: balanced orders, 7 orders per product",30,15,26,11,1.16,solved,
Harvey,wbo_30_15.txt,"Warwick 1506: balanced orders, 7 orders per product",30,15,23,12,1.152,solved,
Harvey,wbo_30_15.txt,"Warwick 1507: balanced orders, 7 orders per product",30,15,23,11,1.148,solved,
Harvey,wbo_30_15.txt,"Warwick 1508: balanced orders, 7 orders per product",30,15,26,12,1.23,solved,
Harvey,wbo_30_15.txt,"Warwick 1509: balanced orders, 7 orders per product",30,15,24,11,1.143,solved,
Harvey,wbo_30_15.txt,"Warwick 1510: balanced orders, 7 orders per product",30,15,23,11,1.154,solved,
Harvey,wbo_30_15.txt,"Warwick 1511: balanced orders, 8 orders per product",30,15,26,12,1.14,solved,
Harvey,wbo_30_15.txt,"Warwick 1512: balanced orders, 8 orders per product",30,15,25,12,1.146,solved,
Harvey,wbo_30_15.txt,"Warwick 1513: balanced orders, 8 orders per product",30,15,25,12,1.151,solved,
Harvey,wbo_30_15.txt,"Warwick 1514: balanced orders, 8 orders per product",30,15,28,12,1.157,solved,
Harvey,wbo_30_15.txt,"Warwick 1515: balanced orders, 8 orders per product",30,15,27,12,1.136,solved,
Harvey,wbo_30_15.txt,"Warwick 1516: balanced orders, 8 orders per product",30,15,27,13,1.154,solved,
Harvey,wbo_30_15.txt,"Warwick 1517: balanced orders, 8 orders per product",30,15,28,12,1.152,solved,
Harvey,wbo_30_15.txt,"Warwick 1518: balanced orders, 8 orders per product",30,15,27,13,1.135,solved,
Harvey,wbo_30_15.txt,"Warwick 1519: balanced orders, 8 orders per product",30,15,27,12,1.158,solved,
Harvey,wbo_30_15.txt,"Warwick 1520: balanced orders, 8 orders per product",30,15,25,13,1.138,solved,
Harvey,wbo_30_15.txt,"Warwick 1521: balanced orders, 9 orders per product",30,15,28,13,1.162,solved,
Harvey,wbo_30_15.txt,"Warwick 1522: balanced orders, 9 orders per product",30,15,30,13,1.135,solved,
Harvey,wbo_30_15.txt,"Warwick 1523: balanced orders, 9 orders per product",30,15,30,14,1.159,solved,
Harvey,wbo_30_15.txt,"Warwick 1524: balanced orders, 9 orders per product",30,15,27,13,1.141,solved,
Harvey,wbo_30_15.txt,"Warwick 1525: balanced orders, 9 orders per product",30,15,27,13,1.169,solved,
Harvey,wbo_30_15.txt,"Warwick 1526: balanced orders, 9 orders per product",30,15,27,14,1.306,solved,
Harvey,wbo_30_15.txt,"Warwick 1527: balanced orders, 9 orders per product",30,15,29,12,1.239,solved,
Harvey,wbo_30_15.txt,"Warwick 1528: balanced orders, 9 orders per product",30,15,26,13,1.166,solved,
Harvey,wbo_30_15.txt,"Warwick 1529: balanced orders, 9 orders per product",30,15,27,13,1.184,solved,
Harvey,wbo_30_15.txt,"Warwick 1530: balanced orders, 9 orders per product",30,15,29,13,1.165,solved,
Harvey,wbo_30_15.txt,"Warwick 1531: balanced orders, 10 orders per product",30,15,28,13,1.19,solved,
Harvey,wbo_30_15.txt,"Warwick 1532: balanced orders, 10 orders per product",30,15,27,13,1.145,solved,
Harvey,wbo_30_15.txt,"Warwick 1533: balanced orders, 10 orders per product",30,15,29,13,1.16,solved,
Harvey,wbo_30_15.txt,"Warwick 1534: balanced orders, 10 orders per product",30,15,29,14,1.157,solved,
Harvey,wbo_30_15.txt,"Warwick 1535: balanced orders, 10 orders per product",30,15,29,13,1.112,solved,
Harvey,wbo_30_15.txt,"Warwick 1536: balanced orders, 10 orders per product",30,15,28,13,1.159,solved,
Harvey,wbo_30_15.txt,"Warwick 1537: balanced orders, 10 orders per product",30,15,27,13,1.153,solved,
Harvey,wbo_30_15.txt,"Warwick 1538: balanced orders, 10 orders per product",30,15,28,13,1.149,solved,
Harvey,wbo_30_15.txt,"Warwick 1539: balanced orders, 10 orders per product",30,15,27,13,1.13,solved,
Harvey,wbo_30_15.txt,"Warwick 1540: balanced orders, 10 orders per product",30,15,28,13,1.169,solved,
Harvey,wbo_30_15.txt,"Warwick 1541: balanced orders, 11 orders per product",30,15,28,14,1.151,solved,
Harvey,wbo_30_15.txt,"Warwick 1542: balanced orders, 11 orders per product",30,15,28,14,1.145,solved,
Harvey,wbo_30_15.txt,"Warwick 1543: balanced orders, 11 orders per product",30,15,29,14,1.125,solved,
Harvey,wbo_30_15.txt,"Warwick 1544: balanced orders, 11 orders per product",30,15,27,13,1.165,solved,
Harvey,wbo_30_15.txt,"Warwick 1545: balanced orders, 11 orders per product",30,15,29,14,1.178,solved,
Harvey,wbo_30_15.txt,"Warwick 1546: balanced orders, 11 orders per product",30,15,29,14,1.272,solved,
Harvey,wbo_30_15.txt,"Warwick 1547: balanced orders, 11 orders per product",30,15,29,14,1.152,solved,
Harvey,wbo_30_15.txt,"Warwick 1548: balanced orders, 11 orders per product",30,15,30,13,1.141,solved,
Harvey,wbo_30_15.txt,"Warwick 1549: balanced orders, 11 orders per product",30,15,30,14,1.214,solved,
Harvey,wbo_30_15.txt,"Warwick 1550: balanced orders, 11 orders per product",30,15,29,14,1.152,solved,
Harvey,wbo_30_15.txt,"Warwick 1551: balanced orders, 12 orders per product",30,15,30,14,1.161,solved,
Harvey,wbo_30_15.txt,"Warwick 1552: balanced orders, 12 orders per product",30,15,30,14,1.259,solved,
Harvey,wbo_30_15.txt,"Warwick 1553: balanced orders, 12 orders per product",30,15,30,14,1.711,solved,
Harvey,wbo_30_15.txt,"Warwick 1554: balanced orders, 12 orders per product",30,15,29,14,1.169,solved,
Harvey,wbo_30_15.txt,"Warwick 1555: balanced orders, 12 orders per product",30,15,30,14,1.215,solved,
Harvey,wbo_30_15.txt,"Warwick 1556: balanced orders, 12 orders per product",30,15,30,14,1.306,solved,
Harvey,wbo_30_15.txt,"Warwick 1557: balanced orders, 12 orders per product",30,15,30,14,1.222,solved,
Harvey,wbo_30_15.txt,"Warwick 1558: balanced orders, 12 orders per product",30,15,29,14,1.653,solved,
Harvey,wbo_30_15.txt,"Warwick 1559: balanced orders, 12 orders per product",30,15,30,14,1.159,solved,
Harvey,wbo_30_15.txt,"Warwick 1560: balanced orders, 12 orders per product",30,15,29,14,1.153,solved,
Harvey,wbo_30_15.txt,"Warwick 1561: balanced orders, 13 orders per product",30,15,30,14,1.129,solved,
Harvey,wbo_30_15.txt,"Warwick 1562: balanced orders, 13 orders per product",30,15,30,14,1.135,solved,
Harvey,wbo_30_15.txt,"Warwick 1563: balanced orders, 13 orders per product",30,15,30,14,1.136,solved,
Harvey,wbo_30_15.txt,"Warwick 1564: balanced orders, 13 orders per product",30,15,30,14,1.141,solved,
Harvey,wbo_30_15.txt,"Warwick 1565: balanced orders, 13 orders per product",30,15,29,14,1.217,solved,
Harvey,wbo_30_15.txt,"Warwick 1566: balanced orders, 13 orders per product",30,15,29,14,1.246,solved,
Harvey,wbo_30_15.txt,"Warwick 1567: balanced orders, 13 orders per product",30,15,30,14,1.17,solved,
Harvey,wbo_30_15.txt,"Warwick 1568: balanced orders, 13 orders per product",30,15,30,14,1.164,solved,
Harvey,wbo_30_15.txt,"Warwick 1569: balanced orders, 13 orders per product",30,15,30,14,1.158,solved,
Harvey,wbo_30_15.txt,"Warwick 1570: balanced orders, 13 orders per product",30,15,30,14,1.136,solved,
Harvey,wbo_30_15.txt,"Warwick 1571: balanced orders, 14 orders per product",30,15,30,14,1.149,solved,
Harvey,wbo_30_15.txt,"Warwick 1572: balanced orders, 14 orders per product",30,15,30,14,1.157,solved,
Harvey,wbo_30_15.txt,"Warwick 1573: balanced orders, 14 orders per product",30,15,30,14,1.139,solved,
Harvey,wbo_30_15.txt,"Warwick 1574: balanced orders, 14 orders per product",30,15,30,14,1.139,solved,
Harvey,wbo_30_15.txt,"Warwick 1575: balanced orders, 14 orders per product",30,15,30,14,1.164,solved,
Harvey,wbo_30_15.txt,"Warwick 1576: balanced orders, 14 orders per product",30,15,30,14,1.172,solved,
Harvey,wbo_30_15.txt,"Warwick 1577: balanced orders, 14 orders per product",30,15,29,14,1.197,solved,
Harvey,wbo_30_15.txt,"Warwick 1578: balanced orders, 14 orders per product",30,15,30,14,1.18,solved,
Harvey,wbo_30_15.txt,"Warwick 1579: balanced orders, 14 orders per product",30,15,30,14,1.173,solved,
Harvey,wbo_30_15.txt,"Warwick 1580: balanced orders, 14 orders per product",30,15,29,14,1.175,solved,
Harvey,wbo_30_15.txt,"Warwick 1581: balanced orders, 15 orders per product",30,15,30,14,1.171,solved,
Harvey,wbo_30_15.txt,"Warwick 1582: balanced orders, 15 orders per product",30,15,30,14,1.16,solved,
Harvey,wbo_30_15.txt,"Warwick 1583: balanced orders, 15 orders per product",30,15,30,14,1.164,solved,
Harvey,wbo_30_15.txt,"Warwick 1584: balanced orders, 15 orders per product",30,15,30,14,1.175,solved,
Harvey,wbo_30_15.txt,"Warwick 1585: balanced orders, 15 orders per product",30,15,30,14,1.149,solved,
Harvey,wbo_30_15.txt,"Warwick 1586: balanced orders, 15 orders per product",30,15,30,14,1.141,solved,
Harvey,wbo_30_15.txt,"Warwick 1587: balanced orders, 15 orders per product",30,15,30,14,1.141,solved,
Harvey,wbo_30_15.txt,"Warwick 1588: balanced orders, 15 orders per product",30,15,30,14,1.153,solved,
Harvey,wbo_30_15.txt,"Warwick 1589: balanced orders, 15 orders per product",30,15,30,14,1.142,solved,
Harvey,wbo_30_15.txt,"Warwick 1590: balanced orders, 15 orders per product",30,15,30,14,1.154,solved,
Harvey,wbop_10_10.txt,"Warwick 81: balanced orders and products, 2 products per order",10,10,4,2,0.158,solved,
Harvey,wbop_10_10.txt,"Warwick 82: balanced orders and products, 2 products per order",10,10,4,2,0.159,solved,
Harvey,wbop_10_10.txt,"Warwick 83: balanced orders and products, 2 products per order",10,10,3,2,0.158,solved,
Harvey,wbop_10_10.txt,"Warwick 84: balanced orders and products, 2 products per order",10,10,4,2,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 85: balanced orders and products, 2 products per order",10,10,4,2,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 86: balanced orders and products, 2 products per order",10,10,3,2,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 87: balanced orders and products, 2 products per order",10,10,4,2,0.153,solved,
Harvey,wbop_10_10.txt,"Warwick 88: balanced orders and products, 2 products per order",10,10,4,2,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 89: balanced orders and products, 2 products per order",10,10,3,2,0.159,solved,
Harvey,wbop_10_10.txt,"Warwick 90: balanced orders and products, 2 products per order",10,10,3,2,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 91: balanced orders and products, 3 products per order",10,10,6,4,0.153,solved,
Harvey,wbop_10_10.txt,"Warwick 92: balanced orders and products, 3 products per order",10,10,7,4,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 93: balanced orders and products, 3 products per order",10,10,8,5,0.154,solved,
Harvey,wbop_10_10.txt,"Warwick 94: balanced orders and products, 3 products per order",10,10,7,4,0.158,solved,
Harvey,wbop_10_10.txt,"Warwick 95: balanced orders and products, 3 products per order",10,10,7,5,0.162,solved,
Harvey,wbop_10_10.txt,"Warwick 96: balanced orders and products, 3 products per order",10,10,9,6,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 97: balanced orders and products, 3 products per order",10,10,9,6,0.156,solved,
Harvey,wbop_10_10.txt,"Warwick 98: balanced orders and products, 3 products per order",10,10,9,5,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 99: balanced orders and products, 3 products per order",10,10,9,5,0.154,solved,
Harvey,wbop_10_10.txt,"Warwick 100: balanced orders and products, 3 products per order",10,10,7,5,0.156,solved,
Harvey,wbop_10_10.txt,"Warwick 101: balanced orders and products, 4 products per order",10,10,10,7,0.154,solved,
Harvey,wbop_10_10.txt,"Warwick 102: balanced orders and products, 4 products per order",10,10,10,7,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 103: balanced orders and products, 4 products per order",10,10,10,7,0.156,solved,
Harvey,wbop_10_10.txt,"Warwick 104: balanced orders and products, 4 products per order",10,10,10,8,0.156,solved,
Harvey,wbop_10_10.txt,"Warwick 105: balanced orders and products, 4 products per order",10,10,10,8,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 106: balanced orders and products, 4 products per order",10,10,8,7,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 107: balanced orders and products, 4 products per order",10,10,10,7,0.156,solved,
Harvey,wbop_10_10.txt,"Warwick 108: balanced orders and products, 4 products per order",10,10,10,8,0.154,solved,
Harvey,wbop_10_10.txt,"Warwick 109: balanced orders and products, 4 products per order",10,10,10,8,0.156,solved,
Harvey,wbop_10_10.txt,"Warwick 110: balanced orders and products, 4 products per order",10,10,10,8,0.158,solved,
Harvey,wbop_10_10.txt,"Warwick 111: balanced orders and products, 5 products per order",10,10,10,8,0.156,solved,
Harvey,wbop_10_10.txt,"Warwick 112: balanced orders and products, 5 products per order",10,10,10,9,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 113: balanced orders and products, 5 products per order",10,10,10,8,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 114: balanced orders and products, 5 products per order",10,10,10,8,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 115: balanced orders and products, 5 products per order",10,10,10,9,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 116: balanced orders and products, 5 products per order",10,10,10,8,0.155,solved,
Harvey,wbop_10_10.txt,"Warwick 117: balanced orders and products, 5 products per order",10,10,10,9,0.181,solved,
Harvey,wbop_10_10.txt,"Warwick 118: balanced orders and products, 5 products per order",10,10,10,8,0.158,solved,
Harvey,wbop_10_10.txt,"Warwick 119: balanced orders and products, 5 products per order",10,10,10,9,0.157,solved,
Harvey,wbop_10_10.txt,"Warwick 120: balanced orders and products, 5 products per order",10,10,10,8,0.154,solved,
Harvey,wbop_15_15.txt,"Warwick 571: balanced orders and products, 2 products per order",15,15,3,2,1.188,solved,
Harvey,wbop_15_15.txt,"Warwick 572: balanced orders and products, 2 products per order",15,15,3,2,1.154,solved,
Harvey,wbop_15_15.txt,"Warwick 573: balanced orders and products, 2 products per order",15,15,3,2,1.158,solved,
Harvey,wbop_15_15.txt,"Warwick 574: balanced orders and products, 2 products per order",15,15,3,2,1.161,solved,
Harvey,wbop_15_15.txt,"Warwick 575: balanced orders and products, 2 products per order",15,15,3,2,1.182,solved,
Harvey,wbop_15_15.txt,"Warwick 576: balanced orders and products, 2 products per order",15,15,3,2,1.164,solved,
Harvey,wbop_15_15.txt,"Warwick 577: balanced orders and products, 2 products per order",15,15,3,2,1.179,solved,
Harvey,wbop_15_15.txt,"Warwick 578: balanced orders and products, 2 products per order",15,15,4,2,1.19,solved,
Harvey,wbop_15_15.txt,"Warwick 579: balanced orders and products, 2 products per order",15,15,3,2,1.166,solved,
Harvey,wbop_15_15.txt,"Warwick 580: balanced orders and products, 2 products per order",15,15,4,2,1.165,solved,
