dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbo_20_10.txt,"Warwick 916: balanced orders, 8 orders per product",20,10,15,15,0.164,solved,
Harvey,wbo_20_10.txt,"Warwick 917: balanced orders, 8 orders per product",20,10,14,14,0.169,solved,
Harvey,wbo_20_10.txt,"Warwick 918: balanced orders, 8 orders per product",20,10,14,14,0.115,solved,
Harvey,wbo_20_10.txt,"Warwick 919: balanced orders, 8 orders per product",20,10,14,14,0.112,solved,
Harvey,wbo_20_10.txt,"Warwick 920: balanced orders, 8 orders per product",20,10,15,15,0.113,solved,
Harvey,wbo_20_10.txt,"Warwick 921: balanced orders, 9 orders per product",20,10,16,16,0.112,solved,
Harvey,wbo_20_10.txt,"Warwick 922: balanced orders, 9 orders per product",20,10,17,17,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 923: balanced orders, 9 orders per product",20,10,18,18,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 924: balanced orders, 9 orders per product",20,10,15,15,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 925: balanced orders, 9 orders per product",20,10,16,16,0.164,solved,
Harvey,wbo_20_10.txt,"Warwick 926: balanced orders, 9 orders per product",20,10,16,16,0.164,solved,
Harvey,wbo_20_10.txt,"Warwick 927: balanced orders, 9 orders per product",20,10,17,17,0.164,solved,
Harvey,wbo_20_10.txt,"Warwick 928: balanced orders, 9 orders per product",20,10,16,16,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 929: balanced orders, 9 orders per product",20,10,16,16,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 930: balanced orders, 9 orders per product",20,10,15,15,0.113,solved,
Harvey,wbo_20_10.txt,"Warwick 931: balanced orders, 10 orders per product",20,10,17,17,0.166,solved,
Harvey,wbo_20_10.txt,"Warwick 932: balanced orders, 10 orders per product",20,10,17,17,0.166,solved,
Harvey,wbo_20_10.txt,"Warwick 933: balanced orders, 10 orders per product",20,10,17,17,0.166,solved,
Harvey,wbo_20_10.txt,"Warwick 934: balanced orders, 10 orders per product",20,10,18,18,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 935: balanced orders, 10 orders per product",20,10,18,18,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 936: balanced orders, 10 orders per product",20,10,18,18,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 937: balanced orders, 10 orders per product",20,10,17,17,0.165,solved,
Harvey,wbo_20_10.txt,"Warwick 938: balanced orders, 10 orders per product",20,10,19,19,0.165,solved,
Harvey,wbo_20_10.txt,"Warwick 939: balanced orders, 10 orders per product",20,10,17,17,0.165,solved,
Harvey,wbo_20_10.txt,"Warwick 940: balanced orders, 10 orders per product",20,10,17,17,0.115,solved,
Harvey,wbo_20_20.txt,"Warwick 1021: balanced orders, 2 orders per product",20,20,3,3,1.526,solved,
Harvey,wbo_20_20.txt,"Warwick 1022: balanced orders, 2 orders per product",20,20,3,3,1.576,solved,
Harvey,wbo_20_20.txt,"Warwick 1023: balanced orders, 2 orders per product",20,20,3,3,1.673,solved,
Harvey,wbo_15_30.txt,"Warwick 662: balanced orders, 5 orders per product",15,30,,,60.047,timeout,
Harvey,wbo_20_20.txt,"Warwick 1024: balanced orders, 2 orders per product",20,20,3,3,1.788,solved,
Harvey,wbo_20_20.txt,"Warwick 1026: balanced orders, 2 orders per product",20,20,3,3,1.986,solved,
Harvey,wbo_20_20.txt,"Warwick 1025: balanced orders, 2 orders per product",20,20,4,4,2.45,solved,
Harvey,wbo_20_20.txt,"Warwick 1027: balanced orders, 2 orders per product",20,20,3,3,1.985,solved,
Harvey,wbo_20_20.txt,"Warwick 1028: balanced orders, 2 orders per product",20,20,3,3,1.981,solved,
Harvey,wbo_20_20.txt,"Warwick 1029: balanced orders, 2 orders per product",20,20,3,3,1.98,solved,
Harvey,wbo_20_20.txt,"Warwick 1030: balanced orders, 2 orders per product",20,20,3,3,1.975,solved,
Harvey,wbo_15_30.txt,"Warwick 684: balanced orders, 7 orders per product",15,30,15,15,23.229,solved,
Harvey,wbo_20_20.txt,"Warwick 1031: balanced orders, 3 orders per product",20,20,8,8,2.681,solved,
Harvey,wbo_20_20.txt,"Warwick 1033: balanced orders, 3 orders per product",20,20,7,7,2.578,solved,
Harvey,wbo_20_20.txt,"Warwick 1034: balanced orders, 3 orders per product",20,20,8,8,2.93,solved,
Harvey,wbo_20_20.txt,"Warwick 1032: balanced orders, 3 orders per product",20,20,8,8,3.795,solved,
Harvey,wbo_20_20.txt,"Warwick 1035: balanced orders, 3 orders per product",20,20,8,8,3.132,solved,
Harvey,wbo_20_20.txt,"Warwick 1036: balanced orders, 3 orders per product",20,20,7,7,2.431,solved,
Harvey,wbo_20_20.txt,"Warwick 1040: balanced orders, 3 orders per product",20,20,7,7,1.922,solved,
Harvey,wbo_20_20.txt,"Warwick 1037: balanced orders, 3 orders per product",20,20,7,7,3.398,solved,
Harvey,wbo_20_20.txt,"Warwick 1038: balanced orders, 3 orders per product",20,20,7,7,2.85,solved,
Harvey,wbo_15_30.txt,"Warwick 683: balanced orders, 7 orders per product",15,30,15,15,28.978,solved,
Harvey,wbo_20_20.txt,"Warwick 1039: balanced orders, 3 orders per product",20,20,7,7,3.415,solved,
Harvey,wbo_20_20.txt,"Warwick 1041: balanced orders, 4 orders per product",20,20,11,11,3.164,solved,
Harvey,wbo_20_20.txt,"Warwick 1044: balanced orders, 4 orders per product",20,20,10,10,2.896,solved,
Harvey,wbo_15_30.txt,"Warwick 664: balanced orders, 5 orders per product",15,30,14,14,58.763,solved,
Harvey,wbo_20_20.txt,"Warwick 1045: balanced orders, 4 orders per product",20,20,10,10,3.05,solved,
Harvey,wbo_20_20.txt,"Warwick 1042: balanced orders, 4 orders per product",20,20,11,11,4.387,solved,
Harvey,wbo_20_20.txt,"Warwick 1046: balanced orders, 4 orders per product",20,20,12,12,4.312,solved,
Harvey,wbo_20_20.txt,"Warwick 1047: balanced orders, 4 orders per product",20,20,10,10,3.35,solved,
Harvey,wbo_20_20.txt,"Warwick 1043: balanced orders, 4 orders per product",20,20,12,12,6.52,solved,
Harvey,wbo_20_20.txt,"Warwick 1048: balanced orders, 4 orders per product",20,20,11,11,3.464,solved,
Harvey,wbo_20_20.txt,"Warwick 1049: balanced orders, 4 orders per product",20,20,10,10,3.874,solved,
Harvey,wbo_20_20.txt,"Warwick 1050: balanced orders, 4 orders per product",20,20,11,11,4.175,solved,
Harvey,wbo_20_20.txt,"Warwick 1051: balanced orders, 5 orders per product",20,20,13,13,3.42,solved,
Harvey,wbo_15_30.txt,"Warwick 665: balanced orders, 5 orders per product",15,30,,,60.014,timeout,
Harvey,wbo_15_30.txt,"Warwick 666: balanced orders, 5 orders per product",15,30,,,60.016,timeout,
Harvey,wbo_15_30.txt,"Warwick 667: balanced orders, 5 orders per product",15,30,,,60.014,timeout,
Harvey,wbo_15_30.txt,"Warwick 668: balanced orders, 5 orders per product",15,30,,,60.014,timeout,
Harvey,wbo_15_30.txt,"Warwick 669: balanced orders, 5 orders per product",15,30,,,60.018,timeout,
Harvey,wbo_15_30.txt,"Warwick 670: balanced orders, 5 orders per product",15,30,,,60.023,timeout,
Harvey,wbo_20_20.txt,"Warwick 1052: balanced orders, 5 orders per product",20,20,13,13,4.535,solved,
Harvey,wbo_15_30.txt,"Warwick 690: balanced orders, 7 orders per product",15,30,15,15,33.539,solved,
Harvey,wbo_15_30.txt,"Warwick 672: balanced orders, 6 orders per product",15,30,,,60.022,timeout,
Harvey,wbo_20_20.txt,"Warwick 1053: balanced orders, 5 orders per product",20,20,13,13,5.199,solved,
Harvey,wbo_20_20.txt,"Warwick 1055: balanced orders, 5 orders per product",20,20,13,13,4.283,solved,
Harvey,wbo_20_20.txt,"Warwick 1056: balanced orders, 5 orders per product",20,20,12,12,3.725,solved,
Harvey,wbo_20_20.txt,"Warwick 1054: balanced orders, 5 orders per product",20,20,14,14,4.75,solved,
Harvey,wbo_20_20.txt,"Warwick 1062: balanced orders, 6 orders per product",20,20,15,15,3.278,solved,
Harvey,wbo_20_20.txt,"Warwick 1057: balanced orders, 5 orders per product",20,20,13,13,5.189,solved,
Harvey,wbo_20_20.txt,"Warwick 1060: balanced orders, 5 orders per product",20,20,13,13,3.907,solved,
Harvey,wbo_20_20.txt,"Warwick 1064: balanced orders, 6 orders per product",20,20,15,15,4.021,solved,
Harvey,wbo_20_20.txt,"Warwick 1059: balanced orders, 5 orders per product",20,20,13,13,5.129,solved,
Harvey,wbo_20_20.txt,"Warwick 1058: balanced orders, 5 orders per product",20,20,14,14,6.66,solved,
Harvey,wbo_15_30.txt,"Warwick 673: balanced orders, 6 orders per product",15,30,,,60.018,timeout,
Harvey,wbo_20_20.txt,"Warwick 1061: balanced orders, 6 orders per product",20,20,15,15,5.534,solved,
Harvey,wbo_20_20.txt,"Warwick 1068: balanced orders, 6 orders per product",20,20,15,15,4.586,solved,
Harvey,wbo_20_20.txt,"Warwick 1067: balanced orders, 6 orders per product",20,20,15,15,4.9,solved,
Harvey,wbo_20_20.txt,"Warwick 1063: balanced orders, 6 orders per product",20,20,15,15,6.494,solved,
Harvey,wbo_20_20.txt,"Warwick 1065: balanced orders, 6 orders per product",20,20,16,16,6.329,solved,
Harvey,wbo_20_20.txt,"Warwick 1066: balanced orders, 6 orders per product",20,20,16,16,6.786,solved,
Harvey,wbo_20_20.txt,"Warwick 1074: balanced orders, 7 orders per product",20,20,17,17,5.344,solved,
Harvey,wbo_20_20.txt,"Warwick 1073: balanced orders, 7 orders per product",20,20,17,17,5.403,solved,
Harvey,wbo_20_20.txt,"Warwick 1075: balanced orders, 7 orders per product",20,20,16,16,4.745,solved,
Harvey,wbo_20_20.txt,"Warwick 1078: balanced orders, 7 orders per product",20,20,16,16,4.022,solved,
Harvey,wbo_20_20.txt,"Warwick 1071: balanced orders, 7 orders per product",20,20,17,17,7.482,solved,
Harvey,wbo_20_20.txt,"Warwick 1076: balanced orders, 7 orders per product",20,20,16,16,4.803,solved,
Harvey,wbo_20_20.txt,"Warwick 1082: balanced orders, 8 orders per product",20,20,17,17,3.504,solved,
Harvey,wbo_20_20.txt,"Warwick 1070: balanced orders, 6 orders per product",20,20,16,16,8.908,solved,
Harvey,wbo_20_20.txt,"Warwick 1069: balanced orders, 6 orders per product",20,20,16,16,9.619,solved,
Harvey,wbo_20_20.txt,"Warwick 1072: balanced orders, 7 orders per product",20,20,17,17,8.054,solved,
Harvey,wbo_20_20.txt,"Warwick 1088: balanced orders, 8 orders per product",20,20,17,17,3.345,solved,
Harvey,wbo_15_30.txt,"Warwick 674: balanced orders, 6 orders per product",15,30,,,60.05,timeout,
Harvey,wbo_15_30.txt,"Warwick 675: balanced orders, 6 orders per product",15,30,,,60.049,timeout,
Harvey,wbo_15_30.txt,"Warwick 676: balanced orders, 6 orders per product",15,30,,,60.049,timeout,
Harvey,wbo_20_20.txt,"Warwick 1080: balanced orders, 7 orders per product",20,20,17,17,8.8,solved,
Harvey,wbo_15_30.txt,"Warwick 677: balanced orders, 6 orders per product",15,30,,,60.005,timeout,
Harvey,wbo_20_20.txt,"Warwick 1079: balanced orders, 7 orders per product",20,20,17,17,9.98,solved,
Harvey,wbo_15_30.txt,"Warwick 678: balanced orders, 6 orders per product",15,30,,,60.011,timeout,
Harvey,wbo_20_20.txt,"Warwick 1087: balanced orders, 8 orders per product",20,20,18,18,7.387,solved,
Harvey,wbo_20_20.txt,"Warwick 1077: balanced orders, 7 orders per product",20,20,18,18,11.727,solved,
Harvey,wbo_20_20.txt,"Warwick 1095: balanced orders, 9 orders per product",20,20,18,18,4.753,solved,
Harvey,wbo_20_20.txt,"Warwick 1084: balanced orders, 8 orders per product",20,20,18,18,10.13,solved,
Harvey,wbo_20_20.txt,"Warwick 1091: balanced orders, 9 orders per product",20,20,19,19,7.344,solved,
Harvey,wbo_20_20.txt,"Warwick 1093: balanced orders, 9 orders per product",20,20,19,19,6.484,solved,
Harvey,wbo_20_20.txt,"Warwick 1097: balanced orders, 9 orders per product",20,20,18,18,4.098,solved,
Harvey,wbo_15_30.txt,"Warwick 679: balanced orders, 6 orders per product",15,30,,,60.022,timeout,
Harvey,wbo_20_20.txt,"Warwick 1089: balanced orders, 8 orders per product",20,20,18,18,8.477,solved,
Harvey,wbo_20_20.txt,"Warwick 1081: balanced orders, 8 orders per product",20,20,18,18,12.14,solved,
Harvey,wbo_30_10.txt,"Warwick 1291: balanced orders, 6 orders per product",30,10,10,10,0.16,solved,
Harvey,wbo_20_20.txt,"Warwick 1085: balanced orders, 8 orders per product",20,20,18,18,9.316,solved,
Harvey,wbo_30_10.txt,"Warwick 1292: balanced orders, 6 orders per product",30,10,11,11,0.164,solved,
Harvey,wbo_30_10.txt,"Warwick 1293: balanced orders, 6 orders per product",30,10,11,11,0.164,solved,
Harvey,wbo_30_10.txt,"Warwick 1294: balanced orders, 6 orders per product",30,10,11,11,0.11,solved,
Harvey,wbo_30_10.txt,"Warwick 1295: balanced orders, 6 orders per product",30,10,12,12,0.164,solved,
Harvey,wbo_30_10.txt,"Warwick 1296: balanced orders, 6 orders per product",30,10,12,12,0.113,solved,
Harvey,wbo_30_10.txt,"Warwick 1297: balanced orders, 6 orders per product",30,10,10,10,0.109,solved,
Harvey,wbo_30_10.txt,"Warwick 1298: balanced orders, 6 orders per product",30,10,11,11,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1300: balanced orders, 6 orders per product",30,10,12,12,0.159,solved,
Harvey,wbo_15_30.txt,"Warwick 680: balanced orders, 6 orders per product",15,30,,,60.015,timeout,
Harvey,wbo_30_10.txt,"Warwick 1299: balanced orders, 6 orders per product",30,10,12,12,0.223,solved,
Harvey,wbo_30_10.txt,"Warwick 1301: balanced orders, 7 orders per product",30,10,12,12,0.172,solved,
Harvey,wbo_30_10.txt,"Warwick 1302: balanced orders, 7 orders per product",30,10,13,13,0.222,solved,
Harvey,wbo_30_10.txt,"Warwick 1303: balanced orders, 7 orders per product",30,10,13,13,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1304: balanced orders, 7 orders per product",30,10,14,14,0.217,solved,
Harvey,wbo_30_10.txt,"Warwick 1305: balanced orders, 7 orders per product",30,10,14,14,0.167,solved,
Harvey,wbo_30_10.txt,"Warwick 1306: balanced orders, 7 orders per product",30,10,12,12,0.117,solved,
Harvey,wbo_30_10.txt,"Warwick 1307: balanced orders, 7 orders per product",30,10,14,14,0.168,solved,
Harvey,wbo_30_10.txt,"Warwick 1308: balanced orders, 7 orders per product",30,10,13,13,0.168,solved,
Harvey,wbo_15_30.txt,"Warwick 681: balanced orders, 7 orders per product",15,30,,,60.043,timeout,
Harvey,wbo_20_20.txt,"Warwick 1083: balanced orders, 8 orders per product",20,20,19,19,12.684,solved,
Harvey,wbo_30_10.txt,"Warwick 1309: balanced orders, 7 orders per product",30,10,15,15,0.232,solved,
Harvey,wbo_30_10.txt,"Warwick 1310: balanced orders, 7 orders per product",30,10,13,13,0.178,solved,
Harvey,wbo_30_10.txt,"Warwick 1311: balanced orders, 8 orders per product",30,10,16,16,0.182,solved,
Harvey,wbo_30_10.txt,"Warwick 1312: balanced orders, 8 orders per product",30,10,17,17,0.181,solved,
Harvey,wbo_30_10.txt,"Warwick 1313: balanced orders, 8 orders per product",30,10,17,17,0.176,solved,
Harvey,wbo_30_10.txt,"Warwick 1314: balanced orders, 8 orders per product",30,10,16,16,0.173,solved,
Harvey,wbo_30_10.txt,"Warwick 1316: balanced orders, 8 orders per product",30,10,17,17,0.223,solved,
Harvey,wbo_30_10.txt,"Warwick 1317: balanced orders, 8 orders per product",30,10,15,15,0.169,solved,
Harvey,wbo_30_10.txt,"Warwick 1315: balanced orders, 8 orders per product",30,10,18,18,0.285,solved,
Harvey,wbo_30_10.txt,"Warwick 1318: balanced orders, 8 orders per product",30,10,16,16,0.172,solved,
Harvey,wbo_30_10.txt,"Warwick 1319: balanced orders, 8 orders per product",30,10,16,16,0.176,solved,
Harvey,wbo_30_10.txt,"Warwick 1320: balanced orders, 8 orders per product",30,10,17,17,0.226,solved,
Harvey,wbo_30_10.txt,"Warwick 1321: balanced orders, 9 orders per product",30,10,17,17,0.226,solved,
Harvey,wbo_30_10.txt,"Warwick 1322: balanced orders, 9 orders per product",30,10,19,19,0.222,solved,
Harvey,wbo_30_10.txt,"Warwick 1323: balanced orders, 9 orders per product",30,10,19,19,0.226,solved,
Harvey,wbo_30_10.txt,"Warwick 1324: balanced orders, 9 orders per product",30,10,18,18,0.222,solved,
Harvey,wbo_30_10.txt,"Warwick 1325: balanced orders, 9 orders per product",30,10,18,18,0.224,solved,
Harvey,wbo_30_10.txt,"Warwick 1326: balanced orders, 9 orders per product",30,10,18,18,0.17,solved,
Harvey,wbo_30_10.txt,"Warwick 1327: balanced orders, 9 orders per product",30,10,17,17,0.174,solved,
Harvey,wbo_30_10.txt,"Warwick 1328: balanced orders, 9 orders per product",30,10,18,18,0.225,solved,
Harvey,wbo_30_10.txt,"Warwick 1330: balanced orders, 9 orders per product",30,10,18,18,0.168,solved,
Harvey,wbo_20_20.txt,"Warwick 1101: balanced orders, 10 orders per product",20,20,20,20,4.94,solved,
Harvey,wbo_30_10.txt,"Warwick 1329: balanced orders, 9 orders per product",30,10,19,19,0.23,solved,
Harvey,wbo_30_10.txt,"Warwick 1331: balanced orders, 10 orders per product",30,10,21,21,0.232,solved,
Harvey,wbo_30_10.txt,"Warwick 1332: balanced orders, 10 orders per product",30,10,20,20,0.228,solved,
Harvey,wbo_20_20.txt,"Warwick 1100: balanced orders, 9 orders per product",20,20,20,20,5.415,solved,
Harvey,wbo_30_10.txt,"Warwick 1333: balanced orders, 10 orders per product",30,10,21,21,0.238,solved,
Harvey,wbo_30_10.txt,"Warwick 1334: balanced orders, 10 orders per product",30,10,20,20,0.238,solved,
Harvey,wbo_30_10.txt,"Warwick 1335: balanced orders, 10 orders per product",30,10,19,19,0.234,solved,
Harvey,wbo_30_10.txt,"Warwick 1336: balanced orders, 10 orders per product",30,10,18,18,0.178,solved,
Harvey,wbo_30_10.txt,"Warwick 1337: balanced orders, 10 orders per product",30,10,20,20,0.239,solved,
Harvey,wbo_30_10.txt,"Warwick 1338: balanced orders, 10 orders per product",30,10,21,21,0.184,solved,
Harvey,wbo_30_10.txt,"Warwick 1339: balanced orders, 10 orders per product",30,10,21,21,0.237,solved,
Harvey,wbo_30_10.txt,"Warwick 1341: balanced orders, 11 orders per product",30,10,21,21,0.182,solved,
Harvey,wbo_30_10.txt,"Warwick 1342: balanced orders, 11 orders per product",30,10,21,21,0.181,solved,
Harvey,wbo_30_10.txt,"Warwick 1343: balanced orders, 11 orders per product",30,10,20,20,0.176,solved,
Harvey,wbo_30_10.txt,"Warwick 1340: balanced orders, 10 orders per product",30,10,21,21,0.35,solved,
Harvey,wbo_30_10.txt,"Warwick 1344: balanced orders, 11 orders per product",30,10,21,21,0.23,solved,
Harvey,wbo_30_10.txt,"Warwick 1345: balanced orders, 11 orders per product",30,10,22,22,0.175,solved,
Harvey,wbo_30_10.txt,"Warwick 1346: balanced orders, 11 orders per product",30,10,20,20,0.171,solved,
Harvey,wbo_30_10.txt,"Warwick 1348: balanced orders, 11 orders per product",30,10,20,20,0.182,solved,
Harvey,wbo_30_10.txt,"Warwick 1347: balanced orders, 11 orders per product",30,10,22,22,0.293,solved,
Harvey,wbo_30_10.txt,"Warwick 1349: balanced orders, 11 orders per product",30,10,23,23,0.184,solved,
Harvey,wbo_30_10.txt,"Warwick 1350: balanced orders, 11 orders per product",30,10,23,23,0.239,solved,
Harvey,wbo_30_10.txt,"Warwick 1351: balanced orders, 12 orders per product",30,10,23,23,0.185,solved,
Harvey,wbo_30_10.txt,"Warwick 1353: balanced orders, 12 orders per product",30,10,22,22,0.175,solved,
Harvey,wbo_30_10.txt,"Warwick 1352: balanced orders, 12 orders per product",30,10,23,23,0.244,solved,
Harvey,wbo_30_10.txt,"Warwick 1354: balanced orders, 12 orders per product",30,10,22,22,0.234,solved,
Harvey,wbo_15_30.txt,"Warwick 689: balanced orders, 7 orders per product",15,30,14,14,55.096,solved,
Harvey,wbo_30_10.txt,"Warwick 1355: balanced orders, 12 orders per product",30,10,24,24,0.187,solved,
Harvey,wbo_20_20.txt,"Warwick 1090: balanced orders, 8 orders per product",20,20,18,18,11.681,solved,
Harvey,wbo_20_20.txt,"Warwick 1096: balanced orders, 9 orders per product",20,20,19,19,8.085,solved,
Harvey,wbo_20_20.txt,"Warwick 1102: balanced orders, 10 orders per product",20,20,20,20,5.621,solved,
Harvey,wbo_30_10.txt,"Warwick 1356: balanced orders, 12 orders per product",30,10,24,24,0.248,solved,
