dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbo_20_10.txt,"Warwick 888: balanced orders, 5 orders per product",20,10,9,9,0.024,solved,
Harvey,wbo_20_10.txt,"Warwick 889: balanced orders, 5 orders per product",20,10,9,9,0.023,solved,
Harvey,wbo_20_10.txt,"Warwick 890: balanced orders, 5 orders per product",20,10,9,9,0.022,solved,
Harvey,wbo_20_10.txt,"Warwick 891: balanced orders, 6 orders per product",20,10,12,12,0.022,solved,
Harvey,wbo_20_10.txt,"Warwick 892: balanced orders, 6 orders per product",20,10,12,12,0.021,solved,
Harvey,wbo_20_10.txt,"Warwick 893: balanced orders, 6 orders per product",20,10,12,12,0.019,solved,
Harvey,wbo_20_10.txt,"Warwick 894: balanced orders, 6 orders per product",20,10,13,13,0.019,solved,
Harvey,wbo_20_10.txt,"Warwick 895: balanced orders, 6 orders per product",20,10,12,12,0.018,solved,
Harvey,wbo_20_10.txt,"Warwick 896: balanced orders, 6 orders per product",20,10,12,12,0.017,solved,
Harvey,wbo_20_10.txt,"Warwick 897: balanced orders, 6 orders per product",20,10,12,12,0.016,solved,
Harvey,wbo_20_10.txt,"Warwick 898: balanced orders, 6 orders per product",20,10,12,12,0.015,solved,
Harvey,wbo_20_10.txt,"Warwick 899: balanced orders, 6 orders per product",20,10,12,12,0.014,solved,
Harvey,wbo_20_10.txt,"Warwick 900: balanced orders, 6 orders per product",20,10,11,11,0.013,solved,
Harvey,wbo_20_10.txt,"Warwick 901: balanced orders, 7 orders per product",20,10,14,14,0.012,solved,
Harvey,wbo_20_10.txt,"Warwick 902: balanced orders, 7 orders per product",20,10,15,15,0.011,solved,
Harvey,wbo_20_10.txt,"Warwick 903: balanced orders, 7 orders per product",20,10,14,14,0.01,solved,
Harvey,wbo_20_10.txt,"Warwick 904: balanced orders, 7 orders per product",20,10,14,14,0.009,solved,
Harvey,wbo_20_10.txt,"Warwick 905: balanced orders, 7 orders per product",20,10,13,13,0.008,solved,
Harvey,wbo_20_10.txt,"Warwick 906: balanced orders, 7 orders per product",20,10,14,14,0.007,solved,
Harvey,wbo_20_10.txt,"Warwick 907: balanced orders, 7 orders per product",20,10,15,15,0.007,solved,
Harvey,wbo_20_10.txt,"Warwick 908: balanced orders, 7 orders per product",20,10,13,13,0.005,solved,
Harvey,wbo_20_10.txt,"Warwick 909: balanced orders, 7 orders per product",20,10,15,15,0.004,solved,
Harvey,wbo_20_10.txt,"Warwick 910: balanced orders, 7 orders per product",20,10,14,14,0.004,solved,
Harvey,wbo_20_10.txt,"Warwick 911: balanced orders, 8 orders per product",20,10,14,14,0.083,solved,
Harvey,wbo_20_10.txt,"Warwick 912: balanced orders, 8 orders per product",20,10,15,15,0.082,solved,
Harvey,wbo_20_10.txt,"Warwick 913: balanced orders, 8 orders per product",20,10,15,15,0.031,solved,
Harvey,wbo_20_10.txt,"Warwick 914: balanced orders, 8 orders per product",20,10,15,15,0.03,solved,
Harvey,wbo_20_10.txt,"Warwick 915: balanced orders, 8 orders per product",20,10,15,15,0.029,solved,
Harvey,wbo_20_10.txt,"Warwick 916: balanced orders, 8 orders per product",20,10,15,15,0.028,solved,
Harvey,wbo_20_10.txt,"Warwick 917: balanced orders, 8 orders per product",20,10,14,14,0.026,solved,
Harvey,wbo_20_10.txt,"Warwick 918: balanced orders, 8 orders per product",20,10,14,14,0.026,solved,
Harvey,wbo_20_10.txt,"Warwick 919: balanced orders, 8 orders per product",20,10,14,14,0.024,solved,
Harvey,wbo_20_10.txt,"Warwick 920: balanced orders, 8 orders per product",20,10,15,15,0.023,solved,
Harvey,wbo_20_10.txt,"Warwick 921: balanced orders, 9 orders per product",20,10,16,16,0.022,solved,
Harvey,wbo_20_10.txt,"Warwick 922: balanced orders, 9 orders per product",20,10,17,17,0.021,solved,
Harvey,wbo_20_10.txt,"Warwick 923: balanced orders, 9 orders per product",20,10,18,18,0.02,solved,
Harvey,wbo_20_10.txt,"Warwick 924: balanced orders, 9 orders per product",20,10,15,15,0.02,solved,
Harvey,wbo_20_10.txt,"Warwick 925: balanced orders, 9 orders per product",20,10,16,16,0.018,solved,
Harvey,wbo_20_10.txt,"Warwick 926: balanced orders, 9 orders per product",20,10,16,16,0.017,solved,
Harvey,wbo_20_10.txt,"Warwick 927: balanced orders, 9 orders per product",20,10,17,17,0.016,solved,
Harvey,wbo_20_10.txt,"Warwick 928: balanced orders, 9 orders per product",20,10,16,16,0.015,solved,
Harvey,wbo_20_10.txt,"Warwick 929: balanced orders, 9 orders per product",20,10,16,16,0.014,solved,
Harvey,wbo_20_10.txt,"Warwick 930: balanced orders, 9 orders per product",20,10,15,15,0.013,solved,
Harvey,wbo_20_10.txt,"Warwick 931: balanced orders, 10 orders per product",20,10,17,17,0.012,solved,
Harvey,wbo_20_10.txt,"Warwick 932: balanced orders, 10 orders per product",20,10,17,17,0.011,solved,
Harvey,wbo_20_10.txt,"Warwick 933: balanced orders, 10 orders per product",20,10,17,17,0.01,solved,
Harvey,wbo_20_10.txt,"Warwick 934: balanced orders, 10 orders per product",20,10,18,18,0.009,solved,
Harvey,wbo_20_10.txt,"Warwick 935: balanced orders, 10 orders per product",20,10,18,18,0.007,solved,
Harvey,wbo_20_10.txt,"Warwick 936: balanced orders, 10 orders per product",20,10,18,18,0.006,solved,
Harvey,wbo_20_10.txt,"Warwick 937: balanced orders, 10 orders per product",20,10,17,17,0.005,solved,
Harvey,wbo_20_10.txt,"Warwick 938: balanced orders, 10 orders per product",20,10,19,19,0.083,solved,
Harvey,wbo_20_10.txt,"Warwick 939: balanced orders, 10 orders per product",20,10,17,17,0.082,solved,
Harvey,wbo_20_10.txt,"Warwick 940: balanced orders, 10 orders per product",20,10,17,17,0.081,solved,
Harvey,wbo_20_20.txt,"Warwick 1021: balanced orders, 2 orders per product",20,20,3,3,0.029,solved,
Harvey,wbo_20_20.txt,"Warwick 1022: balanced orders, 2 orders per product",20,20,3,3,0.028,solved,
Harvey,wbo_20_20.txt,"Warwick 1023: balanced orders, 2 orders per product",20,20,3,3,0.028,solved,
Harvey,wbo_20_20.txt,"Warwick 1024: balanced orders, 2 orders per product",20,20,3,3,0.027,solved,
Harvey,wbo_20_20.txt,"Warwick 1025: balanced orders, 2 orders per product",20,20,4,4,0.025,solved,
Harvey,wbo_20_20.txt,"Warwick 1026: balanced orders, 2 orders per product",20,20,3,3,0.024,solved,
Harvey,wbo_20_20.txt,"Warwick 1027: balanced orders, 2 orders per product",20,20,3,3,0.023,solved,
Harvey,wbo_20_20.txt,"Warwick 1028: balanced orders, 2 orders per product",20,20,3,3,0.022,solved,
Harvey,wbo_20_20.txt,"Warwick 1029: balanced orders, 2 orders per product",20,20,3,3,0.02,solved,
Harvey,wbo_20_20.txt,"Warwick 1030: balanced orders, 2 orders per product",20,20,3,3,0.019,solved,
Harvey,wbo_20_20.txt,"Warwick 1031: balanced orders, 3 orders per product",20,20,8,8,0.019,solved,
Harvey,wbo_20_20.txt,"Warwick 1032: balanced orders, 3 orders per product",20,20,8,8,0.017,solved,
Harvey,wbo_20_20.txt,"Warwick 1033: balanced orders, 3 orders per product",20,20,7,7,0.016,solved,
Harvey,wbo_20_20.txt,"Warwick 1034: balanced orders, 3 orders per product",20,20,8,8,0.015,solved,
Harvey,wbo_20_20.txt,"Warwick 1035: balanced orders, 3 orders per product",20,20,8,8,0.014,solved,
Harvey,wbo_20_20.txt,"Warwick 1036: balanced orders, 3 orders per product",20,20,7,7,0.013,solved,
Harvey,wbo_20_20.txt,"Warwick 1037: balanced orders, 3 orders per product",20,20,7,7,0.011,solved,
Harvey,wbo_20_20.txt,"Warwick 1038: balanced orders, 3 orders per product",20,20,7,7,0.011,solved,
Harvey,wbo_20_20.txt,"Warwick 1039: balanced orders, 3 orders per product",20,20,7,7,0.01,solved,
Harvey,wbo_20_20.txt,"Warwick 1040: balanced orders, 3 orders per product",20,20,7,7,0.009,solved,
Harvey,wbo_20_20.txt,"Warwick 1041: balanced orders, 4 orders per product",20,20,11,11,0.007,solved,
Harvey,wbo_20_20.txt,"Warwick 1042: balanced orders, 4 orders per product",20,20,11,11,0.007,solved,
Harvey,wbo_20_20.txt,"Warwick 1043: balanced orders, 4 orders per product",20,20,12,12,0.006,solved,
Harvey,wbo_20_20.txt,"Warwick 1044: balanced orders, 4 orders per product",20,20,10,10,0.004,solved,
Harvey,wbo_20_20.txt,"Warwick 1045: balanced orders, 4 orders per product",20,20,10,10,0.003,solved,
Harvey,wbo_20_20.txt,"Warwick 1046: balanced orders, 4 orders per product",20,20,12,12,0.082,solved,
Harvey,wbo_20_20.txt,"Warwick 1047: balanced orders, 4 orders per product",20,20,10,10,0.082,solved,
Harvey,wbo_20_20.txt,"Warwick 1048: balanced orders, 4 orders per product",20,20,11,11,0.03,solved,
Harvey,wbo_20_20.txt,"Warwick 1049: balanced orders, 4 orders per product",20,20,10,10,0.029,solved,
Harvey,wbo_20_20.txt,"Warwick 1050: balanced orders, 4 orders per product",20,20,11,11,0.028,solved,
Harvey,wbo_20_20.txt,"Warwick 1051: balanced orders, 5 orders per product",20,20,13,13,0.027,solved,
Harvey,wbo_20_20.txt,"Warwick 1052: balanced orders, 5 orders per product",20,20,13,13,0.026,solved,
Harvey,wbo_20_20.txt,"Warwick 1053: balanced orders, 5 orders per product",20,20,13,13,0.025,solved,
Harvey,wbo_20_20.txt,"Warwick 1054: balanced orders, 5 orders per product",20,20,14,14,0.024,solved,
Harvey,wbo_20_20.txt,"Warwick 1055: balanced orders, 5 orders per product",20,20,13,13,0.023,solved,
Harvey,wbo_20_20.txt,"Warwick 1056: balanced orders, 5 orders per product",20,20,12,12,0.022,solved,
Harvey,wbo_20_20.txt,"Warwick 1057: balanced orders, 5 orders per product",20,20,13,13,0.02,solved,
Harvey,wbo_20_20.txt,"Warwick 1058: balanced orders, 5 orders per product",20,20,14,14,0.02,solved,
Harvey,wbo_20_20.txt,"Warwick 1059: balanced orders, 5 orders per product",20,20,13,13,0.019,solved,
Harvey,wbo_20_20.txt,"Warwick 1060: balanced orders, 5 orders per product",20,20,13,13,0.018,solved,
Harvey,wbo_20_20.txt,"Warwick 1061: balanced orders, 6 orders per product",20,20,15,15,0.016,solved,
Harvey,wbo_20_20.txt,"Warwick 1062: balanced orders, 6 orders per product",20,20,15,15,0.016,solved,
Harvey,wbo_20_20.txt,"Warwick 1063: balanced orders, 6 orders per product",20,20,15,15,0.015,solved,
Harvey,wbo_20_20.txt,"Warwick 1064: balanced orders, 6 orders per product",20,20,15,15,0.013,solved,
Harvey,wbo_20_20.txt,"Warwick 1065: balanced orders, 6 orders per product",20,20,16,16,0.012,solved,
Harvey,wbo_20_20.txt,"Warwick 1066: balanced orders, 6 orders per product",20,20,16,16,0.011,solved,
Harvey,wbo_20_20.txt,"Warwick 1067: balanced orders, 6 orders per product",20,20,15,15,0.011,solved,
Harvey,wbo_20_20.txt,"Warwick 1068: balanced orders, 6 orders per product",20,20,15,15,0.009,solved,
Harvey,wbo_20_20.txt,"Warwick 1069: balanced orders, 6 orders per product",20,20,16,16,0.008,solved,
Harvey,wbo_20_20.txt,"Warwick 1070: balanced orders, 6 orders per product",20,20,16,16,0.007,solved,
Harvey,wbo_20_20.txt,"Warwick 1071: balanced orders, 7 orders per product",20,20,17,17,0.006,solved,
Harvey,wbo_20_20.txt,"Warwick 1072: balanced orders, 7 orders per product",20,20,17,17,0.005,solved,
Harvey,wbo_20_20.txt,"Warwick 1073: balanced orders, 7 orders per product",20,20,17,17,0.004,solved,
Harvey,wbo_20_20.txt,"Warwick 1074: balanced orders, 7 orders per product",20,20,17,17,0.086,solved,
Harvey,wbo_20_20.txt,"Warwick 1075: balanced orders, 7 orders per product",20,20,16,16,0.084,solved,
Harvey,wbo_20_20.txt,"Warwick 1076: balanced orders, 7 orders per product",20,20,16,16,0.033,solved,
Harvey,wbo_20_20.txt,"Warwick 1077: balanced orders, 7 orders per product",20,20,18,18,0.032,solved,
Harvey,wbo_20_20.txt,"Warwick 1078: balanced orders, 7 orders per product",20,20,16,16,0.031,solved,
Harvey,wbo_20_20.txt,"Warwick 1079: balanced orders, 7 orders per product",20,20,17,17,0.03,solved,
Harvey,wbo_20_20.txt,"Warwick 1080: balanced orders, 7 orders per product",20,20,17,17,0.029,solved,
Harvey,wbo_20_20.txt,"Warwick 1081: balanced orders, 8 orders per product",20,20,18,18,0.027,solved,
Harvey,wbo_20_20.txt,"Warwick 1082: balanced orders, 8 orders per product",20,20,17,17,0.026,solved,
Harvey,wbo_20_20.txt,"Warwick 1083: balanced orders, 8 orders per product",20,20,19,19,0.025,solved,
Harvey,wbo_20_20.txt,"Warwick 1084: balanced orders, 8 orders per product",20,20,18,18,0.024,solved,
Harvey,wbo_20_20.txt,"Warwick 1085: balanced orders, 8 orders per product",20,20,18,18,0.022,solved,
Harvey,wbo_20_20.txt,"Warwick 1086: balanced orders, 8 orders per product",20,20,19,19,0.021,solved,
Harvey,wbo_20_20.txt,"Warwick 1087: balanced orders, 8 orders per product",20,20,18,18,0.02,solved,
Harvey,wbo_20_20.txt,"Warwick 1088: balanced orders, 8 orders per product",20,20,17,17,0.019,solved,
Harvey,wbo_20_20.txt,"Warwick 1089: balanced orders, 8 orders per product",20,20,18,18,0.017,solved,
Harvey,wbo_20_20.txt,"Warwick 1090: balanced orders, 8 orders per product",20,20,18,18,0.016,solved,
Harvey,wbo_20_20.txt,"Warwick 1091: balanced orders, 9 orders per product",20,20,19,19,0.015,solved,
Harvey,wbo_20_20.txt,"Warwick 1092: balanced orders, 9 orders per product",20,20,19,19,0.014,solved,
Harvey,wbo_20_20.txt,"Warwick 1093: balanced orders, 9 orders per product",20,20,19,19,0.013,solved,
Harvey,wbo_20_20.txt,"Warwick 1094: balanced orders, 9 orders per product",20,20,19,19,0.011,solved,
Harvey,wbo_20_20.txt,"Warwick 1095: balanced orders, 9 orders per product",20,20,18,18,0.011,solved,
Harvey,wbo_20_20.txt,"Warwick 1096: balanced orders, 9 orders per product",20,20,19,19,0.01,solved,
Harvey,wbo_20_20.txt,"Warwick 1097: balanced orders, 9 orders per product",20,20,18,18,0.008,solved,
Harvey,wbo_20_20.txt,"Warwick 1098: balanced orders, 9 orders per product",20,20,19,19,0.007,solved,
Harvey,wbo_20_20.txt,"Warwick 1099: balanced orders, 9 orders per product",20,20,19,19,0.006,solved,
Harvey,wbo_20_20.txt,"Warwick 1100: balanced orders, 9 orders per product",20,20,20,20,0.005,solved,
Harvey,wbo_20_20.txt,"Warwick 1101: balanced orders, 10 orders per product",20,20,20,20,0.004,solved,
Harvey,wbo_20_20.txt,"Warwick 1102: balanced orders, 10 orders per product",20,20,20,20,0.087,solved,
Harvey,wbo_20_20.txt,"Warwick 1103: balanced orders, 10 orders per product",20,20,20,20,0.086,solved,
Harvey,wbo_20_20.txt,"Warwick 1104: balanced orders, 10 orders per product",20,20,20,20,0.035,solved,
Harvey,wbo_20_20.txt,"Warwick 1105: balanced orders, 10 orders per product",20,20,19,19,0.033,solved,
Harvey,wbo_20_20.txt,"Warwick 1106: balanced orders, 10 orders per product",20,20,19,19,0.032,solved,
Harvey,wbo_20_20.txt,"Warwick 1107: balanced orders, 10 orders per product",20,20,20,20,0.031,solved,
Harvey,wbo_20_20.txt,"Warwick 1108: balanced orders, 10 orders per product",20,20,20,20,0.03,solved,
Harvey,wbo_20_20.txt,"Warwick 1109: balanced orders, 10 orders per product",20,20,20,20,0.029,solved,
Harvey,wbo_20_20.txt,"Warwick 1110: balanced orders, 10 orders per product",20,20,19,19,0.027,solved,
Harvey,wbo_30_10.txt,"Warwick 1291: balanced orders, 6 orders per product",30,10,10,10,0.026,solved,
Harvey,wbo_30_10.txt,"Warwick 1292: balanced orders, 6 orders per product",30,10,11,11,0.025,solved,
Harvey,wbo_30_10.txt,"Warwick 1293: balanced orders, 6 orders per product",30,10,11,11,0.023,solved,
Harvey,wbo_30_10.txt,"Warwick 1294: balanced orders, 6 orders per product",30,10,11,11,0.022,solved,
Harvey,wbo_30_10.txt,"Warwick 1295: balanced orders, 6 orders per product",30,10,12,12,0.021,solved,
Harvey,wbo_30_10.txt,"Warwick 1296: balanced orders, 6 orders per product",30,10,12,12,0.02,solved,
Harvey,wbo_30_10.txt,"Warwick 1297: balanced orders, 6 orders per product",30,10,10,10,0.019,solved,
Harvey,wbo_30_10.txt,"Warwick 1298: balanced orders, 6 orders per product",30,10,11,11,0.017,solved,
Harvey,wbo_30_10.txt,"Warwick 1299: balanced orders, 6 orders per product",30,10,12,12,0.016,solved,
Harvey,wbo_30_10.txt,"Warwick 1300: balanced orders, 6 orders per product",30,10,12,12,0.015,solved,
Harvey,wbo_30_10.txt,"Warwick 1301: balanced orders, 7 orders per product",30,10,12,12,0.014,solved,
Harvey,wbo_30_10.txt,"Warwick 1302: balanced orders, 7 orders per product",30,10,13,13,0.012,solved,
Harvey,wbo_30_10.txt,"Warwick 1303: balanced orders, 7 orders per product",30,10,13,13,0.012,solved,
Harvey,wbo_30_10.txt,"Warwick 1304: balanced orders, 7 orders per product",30,10,14,14,0.01,solved,
Harvey,wbo_30_10.txt,"Warwick 1305: balanced orders, 7 orders per product",30,10,14,14,0.009,solved,
Harvey,wbo_30_10.txt,"Warwick 1306: balanced orders, 7 orders per product",30,10,12,12,0.008,solved,
Harvey,wbo_30_10.txt,"Warwick 1307: balanced orders, 7 orders per product",30,10,14,14,0.006,solved,
Harvey,wbo_30_10.txt,"Warwick 1308: balanced orders, 7 orders per product",30,10,13,13,0.005,solved,
Harvey,wbo_30_10.txt,"Warwick 1309: balanced orders, 7 orders per product",30,10,15,15,0.004,solved,
Harvey,wbo_30_10.txt,"Warwick 1310: balanced orders, 7 orders per product",30,10,13,13,0.085,solved,
Harvey,wbo_30_10.txt,"Warwick 1311: balanced orders, 8 orders per product",30,10,16,16,0.084,solved,
Harvey,wbo_30_10.txt,"Warwick 1312: balanced orders, 8 orders per product",30,10,17,17,0.033,solved,
Harvey,wbo_30_10.txt,"Warwick 1313: balanced orders, 8 orders per product",30,10,17,17,0.032,solved,
Harvey,wbo_30_10.txt,"Warwick 1314: balanced orders, 8 orders per product",30,10,16,16,0.031,solved,
Harvey,wbo_30_10.txt,"Warwick 1315: balanced orders, 8 orders per product",30,10,18,18,0.03,solved,
Harvey,wbo_30_10.txt,"Warwick 1316: balanced orders, 8 orders per product",30,10,17,17,0.029,solved,
Harvey,wbo_30_10.txt,"Warwick 1317: balanced orders, 8 orders per product",30,10,15,15,0.028,solved,
Harvey,wbo_30_10.txt,"Warwick 1318: balanced orders, 8 orders per product",30,10,16,16,0.026,solved,
Harvey,wbo_30_10.txt,"Warwick 1319: balanced orders, 8 orders per product",30,10,16,16,0.025,solved,
Harvey,wbo_30_10.txt,"Warwick 1320: balanced orders, 8 orders per product",30,10,17,17,0.024,solved,
Harvey,wbo_30_10.txt,"Warwick 1321: balanced orders, 9 orders per product",30,10,17,17,0.023,solved,
Harvey,wbo_30_10.txt,"Warwick 1322: balanced orders, 9 orders per product",30,10,19,19,0.022,solved,
Harvey,wbo_30_10.txt,"Warwick 1323: balanced orders, 9 orders per product",30,10,19,19,0.02,solved,
Harvey,wbo_30_10.txt,"Warwick 1324: balanced orders, 9 orders per product",30,10,18,18,0.019,solved,
Harvey,wbo_30_10.txt,"Warwick 1325: balanced orders, 9 orders per product",30,10,18,18,0.019,solved,
Harvey,wbo_30_10.txt,"Warwick 1326: balanced orders, 9 orders per product",30,10,18,18,0.017,solved,
Harvey,wbo_30_10.txt,"Warwick 1327: balanced orders, 9 orders per product",30,10,17,17,0.016,solved,
Harvey,wbo_30_10.txt,"Warwick 1328: balanced orders, 9 orders per product",30,10,18,18,0.014,solved,
Harvey,wbo_30_10.txt,"Warwick 1329: balanced orders, 9 orders per product",30,10,19,19,0.013,solved,
Harvey,wbo_30_10.txt,"Warwick 1330: balanced orders, 9 orders per product",30,10,18,18,0.012,solved,
Harvey,wbo_30_10.txt,"Warwick 1331: balanced orders, 10 orders per product",30,10,21,21,0.011,solved,
Harvey,wbo_30_10.txt,"Warwick 1332: balanced orders, 10 orders per product",30,10,20,20,0.01,solved,
Harvey,wbo_30_10.txt,"Warwick 1333: balanced orders, 10 orders per product",30,10,21,21,0.008,solved,
Harvey,wbo_30_10.txt,"Warwick 1334: balanced orders, 10 orders per product",30,10,20,20,0.008,solved,
Harvey,wbo_30_10.txt,"Warwick 1335: balanced orders, 10 orders per product",30,10,19,19,0.007,solved,
Harvey,wbo_30_10.txt,"Warwick 1336: balanced orders, 10 orders per product",30,10,18,18,0.005,solved,
Harvey,wbo_30_10.txt,"Warwick 1337: balanced orders, 10 orders per product",30,10,20,20,0.086,solved,
Harvey,wbo_30_10.txt,"Warwick 1338: balanced orders, 10 orders per product",30,10,21,21,0.085,solved,
